Query_ID,Start_Point,End_Point,Road_Distance,Keyword_Count,POI_Density,Query_Density,POI_Type,POI_Contain,Execution_Time,Path_Distance,OptimalID
1791,174091,280638,4536948,2,8,0.003177,1000,3,0.2862530000,4618775,1
1796,192002,121733,3342082,2,8,0.004821,1000,5,0.2861010000,3358837,1
1801,272276,300980,4268232,2,8,0.010880,1000,10,0.0116809120,4787874,10
1806,130800,221953,2484732,2,8,0.010552,1000,10,0.1099084760,2835396,6
1811,391317,226453,2751719,2,8,0.003192,1000,3,0.2287780000,2973656,1
1816,297160,123816,4320137,2,8,0.004941,1000,5,0.1020464360,4706636,6
1821,275903,379020,2999463,2,8,0.002953,1000,3,0.1186721680,3072451,5
1826,408324,156354,2183270,2,8,0.002789,1000,3,0.0079357000,3038057,9
1831,86307,378893,1577386,2,8,0.004851,1000,5,0.0007793860,1677144,4
1836,161028,65446,1513722,2,8,0.004866,1000,5,0.1145892520,1626312,5
1841,361033,138497,1504503,2,8,0.010312,1000,10,0.0388365700,1678396,5
1846,205250,308569,1552731,2,8,0.003132,1000,3,0.1721059810,1568992,5
1851,391719,173436,2249587,2,8,0.010223,1000,10,0.2677630000,2598037,1
1856,282509,425481,2092148,2,8,0.004926,1000,5,0.0080246640,2825519,9
1861,40416,379162,1106090,2,8,0.010462,1000,10,0.0082306350,2155546,10
1866,220183,150121,1108917,2,8,0.005239,1000,5,0.3262900000,1117909,1
1871,64965,13617,768765,2,8,0.009819,1000,10,0.3021490000,782554,1
1876,262314,26697,1125336,2,8,0.005150,1000,5,0.0444654480,1252340,5
1881,5272,180755,627626,2,8,0.005105,1000,5,0.2244830000,742380,1
1886,145548,167182,709615,2,8,0.010312,1000,10,0.2241780000,767125,1
1891,11072,99248,328645,2,8,0.010626,1000,10,0.2199990000,364378,1
1896,15644,29706,336378,2,8,0.003371,1000,3,0.0006629760,448123,2
1901,56928,13907,407179,2,8,0.002789,1000,3,0.0081436420,522529,10
1906,370726,363613,368388,2,8,0.005359,1000,5,0.2071330000,682463,1
1911,216574,415628,417652,2,8,0.002864,1000,3,0.2092510000,465943,1
1916,209566,111459,524954,2,8,0.005254,1000,5,0.0506970110,567047,6
1921,321123,427959,4825773,2,8,0.005288,2000,10,0.1022635260,4934856,6
1926,7663,248475,5045214,2,8,0.001762,2000,3,0.2357440000,5057632,1
1931,47344,74325,4659315,2,8,0.002106,2000,5,0.2464150000,4718069,1
1936,377573,427590,4571545,2,8,0.002808,2000,5,0.2429710000,4578428,1
1941,85546,432662,5715235,2,8,0.001255,2000,3,0.0788116170,6493279,5
1946,337640,281055,5229450,2,8,0.005796,2000,10,0.2543110000,5261339,1
1951,34677,299683,4627628,2,8,0.001404,2000,3,0.2566340000,4694345,1
1956,68658,327506,3001514,2,8,0.005079,2000,10,0.0571206960,3304963,6
1961,32056,398239,2965787,2,8,0.002763,2000,5,0.0706438530,3193382,6
1966,175928,201228,4045936,2,8,0.005094,2000,10,0.1373343070,4537406,6
1971,240301,68406,3386974,2,8,0.002001,2000,3,0.0094267620,4461017,10
1976,135110,80366,2724916,2,8,0.005542,2000,10,0.1255596390,2743960,6
1981,29731,333944,2479462,2,8,0.005632,2000,10,0.2354740000,2565687,1
1986,10517,327551,1160093,2,8,0.005318,2000,10,0.2240640000,1288724,1
1991,36219,188218,1413822,2,8,0.001718,2000,3,0.2239280000,1466033,1
1996,406982,193440,1982438,2,8,0.005169,2000,10,0.2223120000,2366254,1
2001,146016,67199,1551058,2,8,0.005378,2000,10,0.0577259240,2006238,6
2006,217479,141068,1337502,2,8,0.005303,2000,10,0.0488263220,1483529,6
2011,406473,263461,2240018,2,8,0.001314,2000,3,0.0122565930,2735451,9
2016,332203,74255,1506298,2,8,0.004676,2000,10,0.0073574670,2070022,9
2021,197616,388443,1128567,2,8,0.002509,2000,5,0.0160617120,2377552,5
2026,31971,266285,1117488,2,8,0.001688,2000,3,0.1130978300,1205437,6
2031,100520,258299,756590,2,8,0.002599,2000,5,0.2196370000,840841,1
2036,132679,415146,1066117,2,8,0.005348,2000,10,0.0670162400,1116610,6
2041,415099,12112,650815,2,8,0.002703,2000,5,0.2240730000,787059,1
2046,15694,330227,1076954,2,8,0.005333,2000,10,0.2299840000,1202947,1
2051,26111,429833,431991,2,8,0.001523,2000,3,0.0086135380,773141,9
2056,35386,226125,474522,2,8,0.002868,2000,5,0.2375610000,509106,1
2061,56044,7899,387599,2,8,0.002659,2000,5,0.0009113860,508739,2
2066,6679,58087,327233,2,8,0.001389,2000,3,0.1028052820,462667,6
2071,406732,403323,394772,2,8,0.001419,2000,3,0.0005081180,873338,2
2076,9587,226805,476527,2,8,0.005886,2000,10,0.0017409430,556947,2
2081,192245,431790,5381631,2,8,0.001911,3000,5,0.0354399850,5867256,10
2086,368255,112378,4937800,2,8,0.001151,3000,3,0.2272480000,5634486,1
2091,179872,232702,5298861,2,8,0.003607,3000,10,0.1112524970,5373197,6
2096,292513,62961,5081544,2,8,0.003085,3000,10,0.1211011480,5100523,6
2101,253042,395537,5701767,2,8,0.003458,3000,10,0.1720645370,6300761,6
2106,43112,1017,5018187,2,8,0.000702,3000,3,0.1826534000,5210773,5
2111,275077,248680,4694548,2,8,0.000882,3000,3,0.1008866470,6713562,6
2116,200395,317367,3607352,2,8,0.001702,3000,5,0.1014668790,4520005,6
2121,410790,87961,2402390,2,8,0.001777,3000,5,0.0385556710,2981874,5
2126,126171,319541,3888245,2,8,0.001896,3000,5,0.1724316560,4047765,6
2131,170982,250608,3547242,2,8,0.001792,3000,5,0.3314740000,3560341,1
2136,359634,383930,4468683,2,8,0.001106,3000,3,0.2377180000,4902336,1
2141,365248,319566,3528851,2,8,0.001687,3000,5,0.2411700000,3823509,1
2146,287715,15839,1778905,2,8,0.001792,3000,5,0.0017269980,2147451,2
2151,122965,90010,2040141,2,8,0.001240,3000,3,0.0083674180,2432431,9
2156,230345,407945,1226717,2,8,0.000897,3000,3,0.0878484890,1621529,6
2161,90495,122323,1988136,2,8,0.001777,3000,5,0.0803334390,2309424,5
2166,138084,187534,2186644,2,8,0.001792,3000,5,0.0718250180,2295910,5
2171,343402,24140,1628912,2,8,0.002996,3000,10,0.0569501450,1798888,6
2176,368539,279060,1541500,2,8,0.001001,3000,3,0.0013499780,2968184,2
2181,100567,257991,785341,2,8,0.000941,3000,3,0.0016428300,1015227,2
2186,224068,143460,660964,2,8,0.001448,3000,5,0.0010405590,1009600,2
2191,4858,271105,982425,2,8,0.003637,3000,10,0.1119914920,1078592,5
2196,422733,253916,620924,2,8,0.000897,3000,3,0.2073770000,693811,1
2201,206945,111423,740692,2,8,0.003398,3000,10,0.0695882250,878699,6
2206,133438,901,1023654,2,8,0.001166,3000,3,0.2081100000,1321995,1
2211,402738,117767,535082,2,8,0.000912,3000,3,0.0008146630,1842309,4
2216,118296,106128,293693,2,8,0.001777,3000,5,0.0008077870,398925,2
2221,400468,128947,479446,2,8,0.001866,3000,5,0.0005929240,738730,2
2226,52475,413468,517677,2,8,0.001777,3000,5,0.1140471710,650256,5
2231,250431,250252,313533,2,8,0.002001,3000,5,0.2457730000,1403130,1
2236,123558,97781,337474,2,8,0.001091,3000,3,0.0098925090,404963,5
2241,418643,392850,4606631,2,8,0.001403,4000,5,0.0102286020,4813380,9
2246,321635,286920,6860495,2,8,0.000687,4000,3,0.1629486460,7284683,5
2251,279814,313052,5262217,2,8,0.002639,4000,10,0.2897360000,5291630,1
2256,396432,895,5476663,2,8,0.002564,4000,10,0.3080890000,5632375,1
2261,249267,119293,4708127,2,8,0.001223,4000,5,0.2291290000,4995619,1
2266,281311,304314,6315043,2,8,0.000552,4000,3,0.1022302940,7251216,6
2271,329488,391341,4681730,2,8,0.002624,4000,10,0.0783881620,5342545,6
2276,200459,30626,2642365,2,8,0.002400,4000,10,0.0095450050,3530724,9
2281,11011,83750,3843050,2,8,0.000791,4000,3,0.1251588970,3941389,5
2286,174701,171097,3145437,2,8,0.000746,4000,3,0.1190175000,3965319,5
2291,148461,83130,2389853,2,8,0.001253,4000,5,0.2652900000,2452314,1
2296,2254,382731,2717252,2,8,0.003012,4000,10,0.2233150000,2732069,1
2301,261254,72149,3347478,2,8,0.000881,4000,3,0.1071603190,3470020,5
2306,79621,362735,1691949,2,8,0.001059,4000,5,0.0014644390,2463169,2
2311,203604,25804,2170654,2,8,0.002550,4000,10,0.1603724990,2177215,5
2316,165405,130728,1447698,2,8,0.001283,4000,5,0.2144730000,1508086,1
2321,288682,254525,1899330,2,8,0.001432,4000,5,0.2137110000,2061827,1
2326,165439,398544,1544019,2,8,0.000926,4000,3,0.2157590000,1896607,1
2331,115750,264177,1326381,2,8,0.001358,4000,5,0.2250490000,1360054,1
2336,210268,156578,1302654,2,8,0.001328,4000,5,0.2239120000,1313387,1
2341,57669,116550,886438,2,8,0.001119,4000,5,0.2226320000,916833,1
2346,35676,64938,860747,2,8,0.002699,4000,10,0.2391660000,869013,1
2351,135857,343321,1000448,2,8,0.002490,4000,10,0.0953476060,1407915,6
2356,163504,117278,741570,2,8,0.002743,4000,10,0.0130964220,801183,5
2361,186326,257460,1098529,2,8,0.002684,4000,10,0.2472880000,1136499,1
2366,39548,420173,963285,2,8,0.001059,4000,5,0.0088099090,1330700,9
2371,428705,255449,535518,2,8,0.002505,4000,10,0.2390660000,582999,1
2376,54502,417616,411659,2,8,0.001298,4000,5,0.0011341630,720915,2
2381,228238,11899,339862,2,8,0.002654,4000,10,0.0168359000,438126,5
2386,11666,123342,434743,2,8,0.002788,4000,10,0.0015838530,522126,2
2391,245542,242897,468268,2,8,0.000582,4000,3,0.0006842320,923259,2
2396,219818,5982,535331,2,8,0.000746,4000,3,0.0085131830,610420,9
2401,261101,300936,4543668,2,16,0.006177,500,3,0.0077280230,4543668,9
2406,350897,174766,5535601,2,16,0.010385,500,5,0.1663774100,5539137,5
2411,317274,167083,4620891,2,16,0.006496,500,3,0.2686750000,4623483,1
2416,421813,300852,4620063,2,16,0.022551,500,10,0.1695333600,4620063,6
2421,246275,125809,5197686,2,16,0.010788,500,5,0.1766693740,5271611,5
2426,184509,244180,4872151,2,16,0.006270,500,3,0.1766237850,5075660,5
2431,324662,140708,4563308,2,16,0.010718,500,5,0.1765456110,4608074,6
2436,304535,398675,3231114,2,16,0.022303,500,10,0.0309825030,3361992,5
2441,115079,249855,2502569,2,16,0.005960,500,3,0.1115889900,2641302,5
2446,372068,245290,4226943,2,16,0.021829,500,10,0.1673599100,4231365,6
2451,929,308348,3782080,2,16,0.006581,500,3,0.1040635280,4132349,6
2456,230504,72321,2965388,2,16,0.021767,500,10,0.0470143060,3002450,5
2461,388732,59716,3355599,2,16,0.011207,500,5,0.0811321480,3377977,5
2466,284453,216605,2207881,2,16,0.021798,500,10,0.0424282830,2217701,6
2471,69602,371704,2002886,2,16,0.021565,500,10,0.0572987830,2055510,6
2476,213251,148652,1230779,2,16,0.010447,500,5,0.3773490000,1239608,1
2481,282205,411931,2132773,2,16,0.021169,500,10,0.0121165970,2688647,9
2486,183585,418623,1913716,2,16,0.021115,500,10,0.0008823670,2132587,7
2491,427402,411889,2026184,2,16,0.005976,500,3,0.0693880800,2156387,5
2496,145279,191710,2219685,2,16,0.021674,500,10,0.0836028260,2253948,5
2501,337780,113280,944366,2,16,0.006177,500,3,0.0086797310,1500819,9
2506,428263,33647,1073677,2,16,0.006651,500,3,0.0696316870,1134877,5
2511,360347,164517,956700,2,16,0.010788,500,5,0.1315315290,1043165,5
2516,164153,136772,701380,2,16,0.010951,500,5,0.0030588840,1250300,6
2521,402844,102322,1020539,2,16,0.006464,500,3,0.0079440920,1473427,9
2526,3806,145970,953775,2,16,0.022039,500,10,0.0663846190,965460,6
2531,107179,418168,500325,2,16,0.010649,500,5,0.2781170000,501250,1
2536,177055,352263,479849,2,16,0.010749,500,5,0.0004704800,543583,7
2541,421712,426092,290941,2,16,0.010780,500,5,0.2792310000,292717,1
2546,239881,247761,442779,2,16,0.006790,500,3,0.0001212800,550757,4
2551,60653,416245,558838,2,16,0.010145,500,5,0.0021086310,914783,2
2556,23635,11939,309268,2,16,0.021224,500,10,0.0103532950,328972,5
2561,385661,44399,5926936,2,16,0.005364,1000,5,0.0084501570,5926936,10
2566,306585,356850,6573789,2,16,0.003042,1000,3,0.0155987220,7636999,9
2571,326368,271243,4578030,2,16,0.010355,1000,10,0.0004478450,5083959,3
2576,42990,63447,5072815,2,16,0.003127,1000,3,0.2632770000,5124953,1
2581,40867,284830,6142604,2,16,0.011007,1000,10,0.0802324390,6152480,5
2586,246034,262306,6082582,2,16,0.005310,1000,5,0.1040164770,6095478,5
2591,310931,166178,4842199,2,16,0.005209,1000,5,0.1045508490,4843926,6
2596,201809,330097,2650955,2,16,0.010758,1000,10,0.1040051710,2789153,6
2601,229847,320166,3448552,2,16,0.010704,1000,10,0.1120455840,3517334,5
2606,387111,200435,4372409,2,16,0.003399,1000,3,0.1712778410,4386559,5
2611,88425,316927,4049385,2,16,0.005621,1000,5,0.1700585390,4067045,5
2616,129622,116059,2544739,2,16,0.010921,1000,10,0.3185210000,2545511,1
2621,350854,223990,2945817,2,16,0.005263,1000,5,0.0699926270,3079101,6
2626,237259,121655,1809814,2,16,0.005287,1000,5,0.0720148860,1838692,5
2631,332642,136202,1825284,2,16,0.004860,1000,5,0.0015501900,2127592,2
2636,347574,256054,1446953,2,16,0.003050,1000,3,0.2278880000,1473931,1
2641,116969,169363,1208435,2,16,0.003244,1000,3,0.2537480000,1233697,1
2646,263579,401377,1937942,2,16,0.005294,1000,5,0.2821700000,1939278,1
2651,376946,253136,2059921,2,16,0.010712,1000,10,0.1641390710,2204684,5
2656,348729,56064,1819235,2,16,0.010618,1000,10,0.1176330760,1852278,5
2661,54330,260697,668001,2,16,0.011232,1000,10,0.0109144820,909979,9
2666,235579,72293,779051,2,16,0.010541,1000,10,0.0001888820,909888,4
2671,259144,217621,809501,2,16,0.003267,1000,3,0.2400080000,813808,1
2676,430157,8070,663757,2,16,0.011270,1000,10,0.2334330000,728309,1
2681,152122,30079,995404,2,16,0.003143,1000,3,0.0011833800,1342595,2
2686,133354,163425,1027903,2,16,0.010867,1000,10,0.0092600870,1197039,9
2691,11727,105527,379417,2,16,0.010626,1000,10,0.2749720000,400157,1
2696,160872,117732,426086,2,16,0.005388,1000,5,0.2487010000,466646,1
2701,125003,216223,517975,2,16,0.010525,1000,10,0.0322752420,556930,5
2706,415345,273407,372733,2,16,0.005605,1000,5,0.0065484150,468589,5
2711,347050,228011,369479,2,16,0.011146,1000,10,0.0083604980,464122,9
2716,217903,55742,386663,2,16,0.003290,1000,3,0.0009991890,419237,2
2721,48196,128235,5834066,2,16,0.005276,2000,10,0.0001162950,6397088,8
2726,86355,285152,5842445,2,16,0.005005,2000,10,0.0782694620,5972642,6
2731,367778,321474,4786134,2,16,0.001614,2000,3,0.1029290260,4878342,6
2736,180088,284845,4726110,2,16,0.002688,2000,5,0.1671154510,4742744,5
2741,377611,163893,4770782,2,16,0.001901,2000,3,0.1642731490,5157672,5
2746,262078,311927,6448182,2,16,0.002719,2000,5,0.1730015910,6617072,6
2751,358035,204681,5629807,2,16,0.005044,2000,10,0.0711681150,6043339,5
2756,22622,173087,2531890,2,16,0.002711,2000,5,0.2624540000,3054894,1
2761,390534,65859,2619070,2,16,0.002556,2000,5,0.2487940000,2661763,1
2766,25677,391642,2926556,2,16,0.005501,2000,10,0.1349924990,2993319,5
2771,432478,407454,3682891,2,16,0.005323,2000,10,0.0492890920,3739932,6
2776,199200,8722,2503155,2,16,0.001404,2000,3,0.2643110000,2597147,1
2781,95343,266844,4287583,2,16,0.005354,2000,10,0.1746521070,4421000,5
2786,168830,35455,1847860,2,16,0.001707,2000,3,0.0933882720,1900064,5
2791,189447,346528,2258076,2,16,0.001552,2000,3,0.0014065210,3394658,2
2796,34833,415824,1229002,2,16,0.002695,2000,5,0.0080744180,1510278,10
2801,425056,213718,1157678,2,16,0.002734,2000,5,0.0021569090,1370472,2
2806,220484,132562,1693591,2,16,0.001715,2000,3,0.0769624840,1855784,5
2811,400118,417881,1557164,2,16,0.002610,2000,5,0.2367560000,1579301,1
2816,344578,268202,1968074,2,16,0.005021,2000,10,0.0696409870,2012587,6
2821,104508,147796,998093,2,16,0.005354,2000,10,0.2573790000,1004507,1
2826,420406,209323,975598,2,16,0.001404,2000,3,0.2125540000,1031280,1
2831,39324,156487,1040798,2,16,0.001645,2000,3,0.0013293230,1332176,2
2836,14019,252546,1059415,2,16,0.002703,2000,5,0.0699094310,1103720,6
2841,188577,221265,936583,2,16,0.002936,2000,5,0.2239370000,992567,1
2846,165889,368038,603335,2,16,0.002851,2000,5,0.0082184920,1361361,10
2851,193679,193111,346933,2,16,0.001614,2000,3,0.0067932290,680975,10
2856,2239,209284,380744,2,16,0.005393,2000,10,0.0639715910,399430,6
2861,118145,206721,372852,2,16,0.001730,2000,3,0.2067000000,521327,1
2866,226181,34102,487168,2,16,0.005602,2000,10,0.0319627980,496612,6
2871,32068,231217,535625,2,16,0.005726,2000,10,0.0229084290,612753,5
2876,63310,50911,460998,2,16,0.005454,2000,10,0.0083358690,603192,10
2881,383972,317235,5191139,2,16,0.003629,3000,10,0.0423714230,5352139,5
2886,308933,236773,5226533,2,16,0.001729,3000,5,0.3007120000,5232924,1
2891,247849,257575,5887344,2,16,0.001042,3000,3,0.1108151160,5979422,5
2896,112011,114727,5265855,2,16,0.003474,3000,10,0.1512282280,5553717,6
2901,310825,78432,5504861,2,16,0.001814,3000,5,0.2838080000,5766569,1
2906,233341,173044,5711503,2,16,0.003815,3000,10,0.1616909780,5785200,6
2911,395458,135488,5250438,2,16,0.003466,3000,10,0.0127986560,6482684,9
2916,409413,345327,3334957,2,16,0.001158,3000,3,0.0935874740,3904292,5
2921,396632,220951,4327399,2,16,0.003543,3000,10,0.1759110770,4476136,5
2926,434610,88445,4235293,2,16,0.001698,3000,5,0.2395720000,4281454,1
2931,110326,392576,4382281,2,16,0.001736,3000,5,0.1748867100,4406571,5
2936,149070,127288,2962727,2,16,0.003543,3000,10,0.1724119690,3022519,6
2941,150682,299179,4176263,2,16,0.001112,3000,3,0.1050276910,4559289,6
2946,182502,258251,1863982,2,16,0.001034,3000,3,0.2194490000,2053843,1
2951,323305,314169,1670164,2,16,0.001775,3000,5,0.0090004800,2284733,10
2956,81130,368899,1591960,2,16,0.003799,3000,10,0.2430850000,1604456,1
2961,322671,321359,1685583,2,16,0.000886,3000,3,0.0013624130,2993061,2
2966,414847,289284,1145866,2,16,0.001829,3000,5,0.0203568070,1526138,6
2971,55182,348369,1692233,2,16,0.001907,3000,5,0.2496220000,1731182,1
2976,415756,121047,1186953,2,16,0.001104,3000,3,0.0088085230,1503881,9
2981,273270,98890,941430,2,16,0.000972,3000,3,0.0691691990,988528,5
2986,253493,429393,760300,2,16,0.001620,3000,5,0.2287060000,768383,1
2991,271728,36708,943192,2,16,0.001158,3000,3,0.1145585010,974485,5
2996,172870,174649,720037,2,16,0.003683,3000,10,0.0157214720,998749,9
3001,323511,392979,1077431,2,16,0.003621,3000,10,0.0096688840,2279475,9
3006,151358,106597,1034778,2,16,0.001150,3000,3,0.0086729100,1212685,10
3011,180683,216253,541986,2,16,0.003574,3000,10,0.1125760270,611863,5
3016,328549,330896,461412,2,16,0.001868,3000,5,0.0018301310,937029,6
3021,158017,163933,504430,2,16,0.001150,3000,3,0.0011131050,610267,2
3026,206156,28430,400815,2,16,0.001127,3000,3,0.0011842480,443461,2
3031,99555,228768,321268,2,16,0.003675,3000,10,0.0014789280,436200,2
3036,9479,219388,443095,2,16,0.001135,3000,3,0.2413770000,468421,1
3041,182289,246800,5162209,2,16,0.000822,4000,3,0.0096889070,5484226,10
3046,242321,65931,5201595,2,16,0.002905,4000,10,0.2816180000,5226880,1
3051,313366,71,6285511,2,16,0.002734,4000,10,0.1701572700,6387251,5
3056,124882,316018,5512379,2,16,0.000814,4000,3,0.1635879870,5728920,5
3061,812,43461,4683115,2,16,0.002687,4000,10,0.1255492060,4782182,5
3066,244275,308851,4879738,2,16,0.002478,4000,10,0.0422711710,4936434,5
3071,176333,430757,7261497,2,16,0.001481,4000,5,0.1709890060,7268771,5
3076,388772,369696,2637907,2,16,0.002586,4000,10,0.0022015630,3297745,2
3081,341247,201336,2377754,2,16,0.001357,4000,5,0.1229871030,2633543,5
3086,398519,94868,3154962,2,16,0.002617,4000,10,0.0307493260,3155953,5
3091,42291,369628,3292456,2,16,0.000783,4000,3,0.1644234770,3840597,5
3096,306955,213171,2771425,2,16,0.001241,4000,5,0.2451310000,2938598,1
3101,87495,128820,3572546,2,16,0.001016,4000,3,0.1127421830,4245059,5
3106,122327,370793,1786252,2,16,0.001349,4000,5,0.0574066400,1847487,5
3111,179680,338792,2182759,2,16,0.001497,4000,5,0.0118346860,2755507,5
3116,140531,329979,2162611,2,16,0.002563,4000,10,0.0096317320,2640182,10
3121,169985,274759,2066384,2,16,0.000791,4000,3,0.2436490000,2373415,1
3126,368622,48920,1760406,2,16,0.000853,4000,3,0.0569511060,2191684,5
3131,261694,287038,1823237,2,16,0.002959,4000,10,0.0034912540,2238737,5
3136,163571,84510,2239207,2,16,0.002812,4000,10,0.0792389600,2877959,6
3141,117641,102832,712847,2,16,0.001504,4000,5,0.0079912980,1005439,10
3146,24214,159349,966333,2,16,0.002625,4000,10,0.0510296610,1005139,5
3151,208728,403825,898571,2,16,0.000690,4000,3,0.0011926270,1650681,2
3156,258030,16571,618039,2,16,0.001334,4000,5,0.2520270000,728394,1
3161,347247,10771,965796,2,16,0.002680,4000,10,0.2934130000,995934,1
3166,182904,132129,600618,2,16,0.002850,4000,10,0.0003228160,1744653,4
3171,218562,427573,364325,2,16,0.000752,4000,3,0.0073996840,581672,9
3176,97992,116908,504114,2,16,0.001256,4000,5,0.0017532230,591747,2
3181,21628,123072,314734,2,16,0.000853,4000,3,0.2227460000,324704,1
3186,141268,163803,385841,2,16,0.000969,4000,3,0.2166670000,470630,1
3191,51936,65253,476030,2,16,0.002781,4000,10,0.2282930000,498846,1
3196,205655,98072,424941,2,16,0.002571,4000,10,0.2132900000,431633,1
3201,435541,169247,4705452,2,32,0.011611,500,5,0.0007057720,4897570,3
3206,397147,94154,6020512,2,32,0.006757,500,3,0.1471971620,6020963,5
3211,315294,48243,6725812,2,32,0.007046,500,3,0.1067325490,7136915,5
3216,6989,246988,4892674,2,32,0.006887,500,3,0.1081736200,4895230,5
3221,237472,92492,5159566,2,32,0.007076,500,3,0.1049668620,5568553,6
3226,278310,304728,5484235,2,32,0.006912,500,3,0.1047154600,5485024,5
3231,312188,422886,6270813,2,32,0.011703,500,5,0.1073278440,6288524,6
3236,22902,307980,3664487,2,32,0.011506,500,5,0.1050544210,3684288,6
3241,196130,137051,2946445,2,32,0.007059,500,3,0.1055473260,2959540,5
3246,359835,264905,3243490,2,32,0.023798,500,10,0.0827176420,3253061,6
3251,22466,171887,3100132,2,32,0.011698,500,5,0.1039710040,3141369,6
